r1,r2,a1,r3,a2,d1,E
2.033333333333,2.222222222222,102.222222222222,1.711111111111,320.000000000000,75.789473684211,-3218.093621369206
1.788888888889,1.966666666667,102.222222222222,1.455555555556,102.222222222222,18.947368421053,-3218.088890212105
2.766666666667,1.711111111111,133.333333333333,2.733333333333,40.000000000000,18.947368421053,-3218.083880319109
1.788888888889,2.477777777778,102.222222222222,1.455555555556,320.000000000000,94.736842105263,-3218.076508118971
3.011111111111,1.711111111111,133.333333333333,2.222222222222,40.000000000000,0.000000000000,-3218.076344042448
2.766666666667,1.455555555556,71.111111111111,1.711111111111,257.777777777778,151.578947368421,-3218.074575848704
2.766666666667,1.711111111111,102.222222222222,2.733333333333,320.000000000000,132.631578947368,-3218.073913811206
2.033333333333,1.966666666667,102.222222222222,1.455555555556,102.222222222222,75.789473684211,-3218.072696710114
2.766666666667,1.455555555556,71.111111111111,2.733333333333,40.000000000000,0.000000000000,-3218.071693767301
3.011111111111,1.711111111111,102.222222222222,2.477777777778,320.000000000000,132.631578947368,-3218.070081098367
1.788888888889,1.711111111111,102.222222222222,1.711111111111,257.777777777778,18.947368421053,-3218.069864272410
3.500000000000,1.455555555556,40.000000000000,1.455555555556,133.333333333333,132.631578947368,-3218.069853611546
1.788888888889,2.733333333333,133.333333333333,1.455555555556,320.000000000000,151.578947368421,-3218.069245972894
1.788888888889,2.733333333333,71.111111111111,1.711111111111,71.111111111111,18.947368421053,-3218.067443632740
3.011111111111,1.711111111111,71.111111111111,2.477777777778,40.000000000000,37.894736842105,-3218.066432612663
1.788888888889,2.222222222222,133.333333333333,1.966666666667,320.000000000000,94.736842105263,-3218.065626466548
1.788888888889,2.733333333333,102.222222222222,1.966666666667,320.000000000000,75.789473684211,-3218.065269425348
2.522222222222,1.966666666667,102.222222222222,2.477777777778,40.000000000000,37.894736842105,-3218.063534964821
1.544444444444,3.244444444444,40.000000000000,3.500000000000,40.000000000000,37.894736842105,-3218.063127134151
2.033333333333,2.222222222222,133.333333333333,1.455555555556,40.000000000000,0.000000000000,-3218.062827002181
1.788888888889,2.733333333333,133.333333333333,1.966666666667,320.000000000000,94.736842105263,-3218.062181190776
2.277777777778,1.711111111111,102.222222222222,2.988888888889,288.888888888889,151.578947368421,-3218.061599844826
1.788888888889,2.733333333333,102.222222222222,1.455555555556,40.000000000000,151.578947368421,-3218.060931871627
2.766666666667,1.966666666667,102.222222222222,2.222222222222,40.000000000000,37.894736842105,-3218.060786492122
2.033333333333,2.477777777778,133.333333333333,1.966666666667,40.000000000000,37.894736842105,-3218.058897690402
1.788888888889,1.966666666667,102.222222222222,2.988888888889,71.111111111111,0.000000000000,-3218.058341935836
1.544444444444,2.477777777778,164.444444444444,1.711111111111,40.000000000000,0.000000000000,-3218.057858124828
2.277777777778,1.711111111111,102.222222222222,1.455555555556,257.777777777778,37.894736842105,-3218.056325331968
1.788888888889,2.222222222222,133.333333333333,1.455555555556,257.777777777778,151.578947368421,-3218.055808689820
2.277777777778,1.711111111111,102.222222222222,3.500000000000,71.111111111111,0.000000000000,-3218.055784921158
2.033333333333,2.477777777778,102.222222222222,1.711111111111,320.000000000000,18.947368421053,-3218.055075692558
1.788888888889,1.966666666667,102.222222222222,2.477777777778,71.111111111111,0.000000000000,-3218.054592403119
1.788888888889,2.477777777778,102.222222222222,1.966666666667,40.000000000000,75.789473684211,-3218.054401340714
1.788888888889,1.966666666667,133.333333333333,1.711111111111,133.333333333333,18.947368421053,-3218.054154991117
1.788888888889,2.733333333333,71.111111111111,1.455555555556,320.000000000000,56.842105263158,-3218.053833923177
2.766666666667,1.711111111111,71.111111111111,3.244444444444,40.000000000000,0.000000000000,-3218.053635275976
1.788888888889,1.711111111111,102.222222222222,3.500000000000,288.888888888889,170.526315789474,-3218.052980586161
2.033333333333,1.966666666667,102.222222222222,1.711111111111,257.777777777778,75.789473684211,-3218.052867530508
1.788888888889,2.733333333333,164.444444444444,1.711111111111,320.000000000000,56.842105263158,-3218.052656252304
1.544444444444,2.988888888889,71.111111111111,1.966666666667,288.888888888889,151.578947368421,-3218.052544818803
2.033333333333,1.711111111111,102.222222222222,3.500000000000,40.000000000000,37.894736842105,-3218.052333126841
1.788888888889,3.244444444444,133.333333333333,1.711111111111,40.000000000000,0.000000000000,-3218.051715062339
3.255555555556,1.455555555556,71.111111111111,1.711111111111,257.777777777778,132.631578947368,-3218.051676773299
