r0,r1,r2,r3,r4,r5,E
3.617319191700,3.500000000000,5.942509757500,2.222222222200,1.711111111100,5.278554871100,-3217.855375397345
2.605267059500,3.011111111100,1.693884826100,1.200000000000,2.733333333300,3.469395255700,-3217.855296083595
4.085978544200,2.766666666700,5.543668086100,2.477777777800,1.966666666700,4.086118654400,-3217.855219044537
3.414826570800,2.766666666700,2.575258761000,3.500000000000,1.966666666700,2.251381145600,-3217.855205140671
4.080960475000,2.522222222200,6.263499624200,2.222222222200,2.222222222200,4.358045500300,-3217.855178868005
4.085978544200,2.766666666700,4.638566943600,2.477777777800,1.966666666700,4.086118654400,-3217.855051055750
3.826825281300,3.011111111100,5.569948007100,1.455555555600,3.244444444400,3.611254669600,-3217.855035785056
2.296089003500,3.011111111100,3.599681948500,2.222222222200,3.500000000000,1.937345210600,-3217.855026940284
3.847636888400,2.766666666700,2.863604445700,1.966666666700,2.222222222200,2.828299404900,-3217.854994467561
2.258930594400,3.011111111100,2.356310565100,2.477777777800,3.500000000000,5.044411182000,-3217.854987687018
4.408443816900,3.011111111100,5.993578531700,1.455555555600,2.988888888900,3.611254669600,-3217.854955661967
1.798410405100,2.766666666700,4.372516554900,2.733333333300,2.477777777800,5.050205845600,-3217.854946387098
3.910254213800,2.522222222200,4.710832858400,1.966666666700,2.988888888900,4.127639530100,-3217.854934765861
2.288514467900,3.500000000000,3.579207787000,1.711111111100,1.200000000000,4.208757913100,-3217.854928946630
3.312194874500,1.788888888900,2.592965635300,3.500000000000,1.200000000000,3.375833984900,-3217.854873787975
4.255061518500,1.788888888900,2.533326296900,2.733333333300,2.733333333300,1.783223865500,-3217.854872981165
5.724442032700,2.277777777800,3.668260440900,3.244444444400,2.988888888900,2.095797066000,-3217.854860056179
2.648356116400,3.255555555600,4.148526882000,2.733333333300,1.455555555600,4.673056252800,-3217.854816286464
3.590839949700,3.011111111100,4.682408378700,1.455555555600,2.988888888900,4.147385444000,-3217.854778294810
3.264429206400,3.500000000000,3.156649851500,2.222222222200,1.966666666700,3.486030734800,-3217.854756046729
4.208757913100,2.766666666700,5.902450676700,3.500000000000,1.711111111100,4.899432902900,-3217.854706460062
3.037343844800,2.766666666700,2.181802514200,2.477777777800,2.733333333300,4.086118654400,-3217.854643515202
3.910254213800,2.522222222200,5.520071107400,2.988888888900,1.966666666700,4.299648953500,-3217.854600440196
3.448489413300,1.788888888900,4.652892473500,2.988888888900,1.200000000000,3.794397527000,-3217.854570471301
3.137725216200,3.011111111100,1.766402981900,1.711111111100,1.455555555600,2.025053037600,-3217.854505914439
3.178823323000,1.788888888900,4.873194671700,2.733333333300,2.733333333300,3.569529607800,-3217.854465957309
4.373393606500,1.788888888900,5.723057291400,1.455555555600,3.244444444400,3.214913366000,-3217.854335116298
3.910254213800,3.500000000000,2.526274063800,1.966666666700,2.988888888900,3.414826570800,-3217.854332647086
4.080960475000,3.500000000000,2.650502429400,2.222222222200,2.222222222200,2.296089003500,-3217.854258749960
1.869710116800,2.522222222200,2.775777824900,2.733333333300,2.733333333300,4.826460133200,-3217.854257637143
3.518423801700,3.255555555600,5.741324651800,1.711111111100,2.733333333300,3.985622374100,-3217.854107396127
3.518423801700,2.766666666700,3.940143178300,1.711111111100,2.733333333300,1.824643363400,-3217.854050265099
2.605267059500,1.788888888900,3.732963351800,2.733333333300,1.200000000000,3.569529607800,-3217.853906886730
2.102027505800,2.766666666700,4.374262263800,3.244444444400,2.222222222200,5.956162279300,-3217.853831103731
4.837101515900,3.011111111100,4.766985234900,1.711111111100,3.500000000000,3.765134050800,-3217.853805789467
2.837464592300,1.788888888900,2.096672288800,2.988888888900,1.200000000000,2.944775943700,-3217.853783976465
3.858273468100,2.277777777800,5.731022541800,1.711111111100,2.477777777800,3.952936668600,-3217.853711852892
2.145408020800,3.255555555600,1.961835742200,3.244444444400,2.988888888900,3.779709272700,-3217.853703025097
2.288514467900,3.011111111100,3.147497757900,1.711111111100,1.200000000000,3.765134050800,-3217.853671237880
3.661831583200,3.255555555600,3.778107982500,2.477777777800,2.222222222200,2.092692879800,-3217.853614416536
4.659971441100,2.766666666700,4.844086562600,2.988888888900,1.711111111100,3.351689341000,-3217.853612074210
4.911914907700,3.011111111100,3.564576708100,2.988888888900,1.966666666700,2.052227103500,-3217.853567848082
2.360487084800,3.255555555600,2.776530307400,3.500000000000,1.966666666700,3.933332574300,-3217.853506917876
2.394141003300,3.500000000000,2.367000879400,3.500000000000,3.500000000000,2.394141003300,-3217.853466253398
3.745237127100,3.011111111100,5.833732157500,2.988888888900,1.711111111100,4.670210310200,-3217.853459694068
1.922402622200,1.544444444400,2.070971541600,2.222222222200,2.988888888900,3.733141874200,-3217.853341482687
4.410717601300,3.011111111100,2.031748663300,1.200000000000,3.500000000000,2.229538580300,-3217.853200720233
2.911462661200,2.277777777800,5.128182266100,2.222222222200,2.733333333300,4.132031071800,-3217.853165510066
2.360487084800,3.500000000000,5.637022332500,1.966666666700,3.500000000000,2.360487084800,-3217.853141068139
3.870554575200,1.788888888900,4.884339885700,2.222222222200,2.733333333300,2.358921445600,-3217.853112090609
3.264429206400,3.011111111100,2.392544243900,2.222222222200,1.966666666700,1.937345210600,-3217.852893989158
2.319202295900,2.522222222200,2.894476165300,3.500000000000,3.244444444400,2.255363543800,-3217.852865156009
2.250361622700,3.500000000000,2.655105655000,2.733333333300,3.500000000000,2.250361622700,-3217.852864001990
2.258930594400,3.500000000000,3.404019649600,2.477777777800,3.500000000000,2.258930594400,-3217.852843240838
2.449977780900,1.544444444400,1.694809511200,1.711111111100,3.500000000000,1.897929426400,-3217.852816789980
1.948175843800,3.500000000000,5.367692933500,1.966666666700,2.988888888900,3.414826570800,-3217.852793918067
3.932977565000,2.033333333300,2.856771428200,3.500000000000,1.200000000000,2.341170335000,-3217.852793400921
2.319202295900,2.766666666700,1.652089081400,3.244444444400,3.500000000000,3.516959002800,-3217.852741068206
3.932977565000,3.255555555600,1.504885420000,1.200000000000,3.500000000000,2.460341722800,-3217.852731135293
3.630591773000,2.277777777800,3.866920490300,3.244444444400,2.988888888900,2.095797066000,-3217.852709114248
4.160523361300,1.788888888900,4.005296094600,3.244444444400,1.200000000000,3.157320317000,-3217.852690030859
5.488891838900,1.788888888900,6.245931106800,2.988888888900,2.988888888900,3.794397527000,-3217.852626763770
4.345190219900,3.011111111100,3.719859676500,1.711111111100,2.988888888900,2.942569116100,-3217.852562422632
1.930412352200,2.766666666700,3.144088528800,2.988888888900,2.477777777800,5.285576720700,-3217.852543495676
1.948175843800,3.500000000000,5.440829779200,2.988888888900,1.966666666700,5.961640448400,-3217.852533251050
2.085502576800,2.522222222200,2.802506663200,3.244444444400,2.477777777800,4.511414315700,-3217.852531205115
3.899602812200,2.277777777800,4.036665203500,1.455555555600,2.477777777800,2.271624479200,-3217.852530539561
3.858273468100,3.500000000000,3.943231588600,2.477777777800,1.711111111100,3.574128892900,-3217.852519469102
3.139249643600,3.500000000000,1.771285366200,1.200000000000,1.966666666700,2.693552798400,-3217.852489083895
2.296089003500,1.300000000000,1.684500255000,2.222222222200,3.500000000000,2.802043813600,-3217.852486555198
2.714918244000,2.766666666700,5.131612223700,2.733333333300,1.711111111100,4.281058164700,-3217.852471709739
4.659971441100,2.766666666700,4.841676426400,1.711111111100,2.988888888900,2.741748485000,-3217.852471491893
2.999220302700,2.522222222200,3.584879924600,2.988888888900,1.966666666700,4.299648953500,-3217.852321226275
2.145408020800,2.033333333300,3.809217110500,3.244444444400,2.988888888900,4.869824144700,-3217.852320531536
4.267143497200,2.033333333300,4.919843350400,2.477777777800,2.988888888900,4.145913799700,-3217.852315931731
4.084604286700,2.033333333300,3.964714469700,2.988888888900,2.222222222200,1.938239636500,-3217.852239343757
4.404100557000,2.522222222200,6.196032257500,1.966666666700,2.477777777800,4.127639530100,-3217.852239212372
5.503804382400,1.544444444400,5.722250359800,3.500000000000,2.477777777800,3.336972433800,-3217.852197094592
3.037343844800,2.522222222200,2.150814390000,2.477777777800,2.733333333300,2.907685181700,-3217.852190839901
4.785996645800,1.788888888900,3.856124728800,2.733333333300,2.477777777800,2.739590556500,-3217.852138938022
4.255061518500,1.788888888900,5.629530959100,2.733333333300,2.733333333300,4.482442208500,-3217.852134981452
2.514394557500,3.255555555600,4.116045136100,1.711111111100,2.477777777800,3.985622374100,-3217.852076999761
2.449977780900,3.255555555600,5.153789129400,1.711111111100,3.500000000000,3.985622374100,-3217.852074427415
3.295819813300,3.500000000000,5.206538411600,1.711111111100,2.477777777800,4.837101515900,-3217.852040812246
1.869710116800,3.500000000000,2.532898535800,2.733333333300,2.733333333300,3.677907242800,-3217.851987034470
3.073371350400,2.522222222200,1.636306195700,1.200000000000,3.244444444400,2.417009614300,-3217.851973174110
3.128108536700,2.522222222200,1.516104730300,1.455555555600,2.477777777800,1.689848878800,-3217.851943435107
2.288514467900,2.033333333300,3.351952187700,1.711111111100,1.200000000000,2.193088472500,-3217.851938057497
5.670529361700,1.788888888900,7.443297587900,3.244444444400,2.477777777800,4.990917472900,-3217.851877936883
3.205903967900,2.033333333300,5.195354795100,2.477777777800,2.988888888900,4.145913799700,-3217.851768445781
2.648356116400,3.255555555600,3.444854759100,1.455555555600,2.733333333300,4.384175043400,-3217.851759442772
4.404100557000,2.522222222200,6.544376150500,2.477777777800,1.966666666700,4.591114282800,-3217.851643331458
2.449977780900,3.500000000000,4.656296366400,1.711111111100,3.500000000000,3.361590102500,-3217.851643204478
3.897762037900,3.011111111100,4.259480805900,2.222222222200,1.711111111100,3.110083970900,-3217.851634007015
3.857230563500,2.277777777800,3.801803943100,2.477777777800,2.477777777800,3.703686602400,-3217.851540424645
2.149031306400,1.544444444400,1.330953655000,3.244444444400,1.966666666700,3.109237005400,-3217.851495005277
4.059317920700,2.033333333300,3.943855731200,2.733333333300,2.477777777800,2.829677179000,-3217.851442314099
1.520089525900,1.544444444400,3.057478173700,2.222222222200,2.222222222200,2.962559272600,-3217.851339283681
2.258930594400,3.500000000000,2.200731279800,3.500000000000,2.477777777800,2.394141003300,-3217.851125439306
3.897762037900,1.788888888900,3.451645601900,1.711111111100,2.222222222200,2.036205660400,-3217.851084478442
4.652892473500,2.277777777800,2.400378873000,2.988888888900,2.988888888900,1.921257252000,-3217.851071672841
4.316802573300,3.500000000000,3.165649982100,2.477777777800,2.222222222200,2.258930594400,-3217.851013333460
2.440473880900,2.033333333300,3.960325830300,1.200000000000,1.455555555600,2.570517329400,-3217.850962743639
2.449977780900,3.255555555600,5.330348764100,3.500000000000,1.711111111100,6.693488917400,-3217.850857239644
4.837101515900,3.500000000000,2.232190379200,3.500000000000,1.711111111100,2.394141003300,-3217.850749395591
3.140037433700,2.522222222200,2.129776887000,3.244444444400,1.711111111100,2.085813938400,-3217.850744019488
3.148853793300,2.033333333300,2.202857013800,1.455555555600,1.966666666700,2.082503610000,-3217.850669583352
2.360487084800,3.500000000000,3.580569380400,3.500000000000,1.966666666700,2.394141003300,-3217.850637356104
2.224582828500,3.011111111100,4.466652996000,1.711111111100,3.244444444400,4.366485959400,-3217.850561801041
4.917755668600,2.277777777800,7.029344169500,1.455555555600,3.500000000000,3.700661433900,-3217.850422781682
3.661831583200,3.255555555600,4.278468238600,2.222222222200,2.477777777800,2.110192527200,-3217.850410796998
3.847636888400,3.011111111100,5.755125142100,2.222222222200,1.966666666700,4.815479073700,-3217.850312147608
3.037343844800,2.033333333300,4.845866287200,2.733333333300,2.477777777800,4.723765243700,-3217.850261362114
3.975539399000,3.011111111100,5.403916536500,1.711111111100,3.244444444400,4.366485959400,-3217.850259379530
3.634273645500,1.544444444400,3.737916944200,1.455555555600,2.477777777800,2.335761477800,-3217.850073720870
3.459399608600,2.522222222200,2.874404203600,2.222222222200,2.222222222200,2.769631567500,-3217.849885403428
2.924038207000,3.011111111100,3.692072515500,2.988888888900,1.711111111100,3.488999267800,-3217.849837934403
5.060906267700,2.277777777800,3.253513446500,3.500000000000,2.988888888900,2.285633072000,-3217.849819859130
2.360487084800,2.522222222200,3.494796172500,1.966666666700,3.500000000000,2.649094601500,-3217.849759677749
3.209343938100,1.544444444400,3.331395074100,2.733333333300,1.200000000000,3.412305335900,-3217.849735335779
