1.206260000000 1.873510838200 4.030753042600 2.201640000000 8.123485045215 4.437133564355 2.423609344800
1.215000000000 1.941142310200 4.053998026600 2.250000000000 8.217449999838 4.560747779925 2.531250000000
1.215000000000 1.883978503100 3.990280704800 2.175000000000 7.963200000098 4.341819666037 2.368125000000
1.215000000000 1.808926369100 4.059726192800 2.175000000000 8.240704786197 4.414737428437 2.368125000000
1.215000000000 1.835393303700 3.958323984300 2.137500000000 7.834668750240 4.231054269495 2.285156250000
1.215000000000 1.824109545200 4.094101976700 2.212500000000 8.386245306635 4.531050637807 2.448281250000
1.215000000000 1.864205377200 4.124962032000 2.250000000000 8.507678171133 4.640331913958 2.534062500000
1.242500000000 1.948917969000 4.102502090600 2.250000000000 8.417299999977 4.617709160580 2.534062500000
1.187500000000 1.894910441900 4.110607491600 2.287500000000 8.454033507840 4.703471426051 2.617031250000
1.187500000000 1.916172943700 3.963951782500 2.212500000000 7.863392673928 4.382913325346 2.448281250000
1.187500000000 1.770669829800 3.978516185500 2.137500000000 7.914973813605 4.251348575111 2.285156250000
1.215000000000 1.982522265400 3.942767803000 2.212500000000 7.778895055508 4.363772448761 2.448281250000
1.215000000000 1.840687963600 4.095723060400 2.212500000000 8.401781191975 4.540408867421 2.453906250000
1.160000000000 1.941142310200 3.957890852400 2.250000000000 7.832449999756 4.452627208950 2.531250000000
1.160000000000 1.832789997300 3.994921947700 2.212500000000 7.980386335117 4.418688071606 2.448281250000
1.215000000000 1.883978503100 3.984568044400 2.175000000000 7.961193334090 4.341225922912 2.368125000000
1.215000000000 1.867858351300 3.981588099600 2.175000000000 7.937779476744 4.329977058315 2.365312500000
1.242500000000 1.851224257100 3.997079911900 2.137500000000 7.995357566773 4.269655299019 2.285156250000
1.242500000000 1.864205377200 4.176596066000 2.250000000000 8.731491375389 4.703843406983 2.534062500000
1.160000000000 1.867490749200 3.893459258800 2.175000000000 7.579512499968 4.234136943945 2.365312500000
